author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,LexSim,Qte,Sarc,Imp,mlS,mlT
casual observer,"Ginsburg's statement has no bearing on the separations of powers nor upon how she will consider cases under review, so I do not think what she said was improper. I do not think that Ginsberg did anything inappropriate since she did not in anyway refer to anything that will ever come before the Supreme Court. The Court has no ability to make any judgments that have any effect upon the election of Presidents nor of who is appointed to the Court. Such a personal opinion will never affect anything that is addressed by the Court. If anything, she is stating something which the mass media is ignoring because it's so caught up in the sport of elections to do any relevant analysis of the foreseeable consequences of who ends up as the next President.",elections,A3036-P,supreme court does not control election outcome,1,2,15503,19138566,"[[""ginsburg"", ""'s"", ""statement"", ""bearing"", ""separations"", ""powers"", ""upon"", ""consider"", ""cases"", ""review"", ""think"", ""said"", ""improper""], [""think"", ""ginsberg"", ""anything"", ""inappropriate"", ""since"", ""anyway"", ""refer"", ""anything"", ""ever"", ""come"", ""supreme"", ""court""], [""court"", ""ability"", ""make"", ""judgments"", ""effect"", ""upon"", ""election"", ""presidents"", ""appointed"", ""court""], [""personal"", ""opinion"", ""never"", ""affect"", ""anything"", ""addressed"", ""court""], [""anything"", ""stating"", ""something"", ""mass"", ""media"", ""ignoring"", ""'s"", ""caught"", ""sport"", ""elections"", ""relevant"", ""analysis"", ""foreseeable"", ""consequences"", ""ends"", ""next"", ""president""]]","[[""NNP"", ""POS"", ""NN"", ""NN"", ""NNS"", ""NNS"", ""IN"", ""VB"", ""NNS"", ""NN"", ""VB"", ""VBD"", ""JJ""], [""VB"", ""NNP"", ""NN"", ""JJ"", ""IN"", ""RB"", ""VB"", ""NN"", ""RB"", ""VB"", ""NNP"", ""NNP""], [""NNP"", ""NN"", ""VB"", ""NNS"", ""NN"", ""IN"", ""NN"", ""NNS"", ""VBN"", ""NNP""], [""JJ"", ""NN"", ""RB"", ""VB"", ""NN"", ""VBN"", ""NNP""], [""NN"", ""VBG"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""VBZ"", ""VBN"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""VBZ"", ""JJ"", ""NNP""]]",ginsburg 's statement bearing separations powers upon consider cases review think said improper. think ginsberg anything inappropriate since anyway refer anything ever come supreme court. court ability make judgments effect upon election presidents appointed court. personal opinion never affect anything addressed court. anything stating something mass media ignoring 's caught sport elections relevant analysis foreseeable consequences ends next president,"[""supreme"", ""court"", ""control"", ""election"", ""outcome""]",supreme court control election outcome,0,0,"[[""supreme"", ""court"", ""influencing"", ""election""]]",0,0,1,0,1
Zejee,"I graduated from Brooklyn College when it was free. The children of my friends in Europe attend the university for free, and also receive a stipend for books and living expenses. I don't understand how other nations can invest in the education of their youth, but we cannot. Aren't we supposed to be the greatest?",college,A4703-P,college,0,1,2959,17281035,"[[""graduated"", ""brooklyn"", ""college"", ""free""], [""children"", ""friends"", ""europe"", ""attend"", ""university"", ""free"", ""also"", ""receive"", ""stipend"", ""books"", ""living"", ""expenses""], [""n't"", ""understand"", ""nations"", ""invest"", ""education"", ""youth""], [""n't"", ""supposed"", ""greatest""]]","[[""VBD"", ""NNP"", ""NNP"", ""JJ""], [""NNS"", ""NNS"", ""NNP"", ""VBP"", ""NN"", ""JJ"", ""RB"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NNS""], [""RB"", ""VB"", ""NNS"", ""VB"", ""NN"", ""NN""], [""RB"", ""VBN"", ""JJS""]]",graduated brooklyn college free. children friends europe attend university free also receive stipend books living expenses. n't understand nations invest education youth. n't supposed greatest,"[""college""]",college,1,1,[],0,0,0,1,1
Zejee,"I graduated from Brooklyn College when it was free. The children of my friends in Europe attend the university for free, and also receive a stipend for books and living expenses. I don't understand how other nations can invest in the education of their youth, but we cannot. Aren't we supposed to be the greatest?",college,A4703-P,free college,1,2,2962,17281035,"[[""graduated"", ""brooklyn"", ""college"", ""free""], [""children"", ""friends"", ""europe"", ""attend"", ""university"", ""free"", ""also"", ""receive"", ""stipend"", ""books"", ""living"", ""expenses""], [""n't"", ""understand"", ""nations"", ""invest"", ""education"", ""youth""], [""n't"", ""supposed"", ""greatest""]]","[[""VBD"", ""NNP"", ""NNP"", ""JJ""], [""NNS"", ""NNS"", ""NNP"", ""VBP"", ""NN"", ""JJ"", ""RB"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NNS""], [""RB"", ""VB"", ""NNS"", ""VB"", ""NN"", ""NN""], [""RB"", ""VBN"", ""JJS""]]",graduated brooklyn college free. children friends europe attend university free also receive stipend books living expenses. n't understand nations invest education youth. n't supposed greatest,"[""free"", ""college""]",free college,1,0,[],0,0,1,1,1
Steve Austin,"The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.",voting,A4229-P,voting,1,1,8428,13244428,"[[""liberals"", ""contributions"", ""section"", ""basically"", ""saying"", ""two"", ""articles"", ""four"", ""amendments"", ""fix"", ""two"", ""articles"", ""three"", ""amendments"", ""n't""], [""yet"", ""states"", ""good"", ""job"", ""running"", ""elections"", ""required"", ""ids"", ""easy"", ""get"", ""process"", ""already"", ""overseen"", ""heavily"", ""politicized"", ""doj""], [""regarding"", ""extravagant"", ""demand"", ""transportation"", ""major"", ""parties"", ""local"", ""people"", ""drive"", ""get"", ""ids"", ""vote"", ""already""], [""keep"", ""effort"", ""private"", ""sector"", ""arose""], [""frantic"", ""enough"", ""trust"", ""judicial"", ""system"", ""already"", ""one"", ""amendment"", ""wo"", ""n't"", ""cure"", ""ails""], [""would"", ""help"", ""us"", ""knowledge"", ""history"", ""wo"", ""n't"", ""find"", ""soros"", ""blogs""], [""force"", ""people"", ""vote""], [""interested"", ""celebrity"", ""sports"", ""buzz"", ""iphones"", ""absolutely""], [""'ll"", ""end"", ""simply"", ""voting"", ""first"", ""name"", ""goper"", ""'ll"", ""keep"", ""watch"", ""bridges"", ""big"", ""city"", ""liberal"", ""statist"", ""philosophical"", ""ghettos"", ""campuses""]]","[[""NNS"", ""NNS"", ""NN"", ""RB"", ""VBG"", ""CD"", ""NNPS"", ""CD"", ""NNS"", ""VB"", ""CD"", ""NNPS"", ""CD"", ""NNS"", ""RB""], [""RB"", ""NNS"", ""JJ"", ""NN"", ""VBG"", ""NNS"", ""VBN"", ""NNS"", ""JJ"", ""VB"", ""NN"", ""RB"", ""VBN"", ""RB"", ""VBN"", ""NNP""], [""VBG"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""JJ"", ""NNS"", ""VBP"", ""VB"", ""NNS"", ""VB"", ""RB""], [""VB"", ""NN"", ""JJ"", ""NN"", ""VBD""], [""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""RB"", ""CD"", ""NN"", ""MD"", ""RB"", ""VB"", ""NNS""], [""MD"", ""VB"", ""PRP"", ""NN"", ""NN"", ""MD"", ""RB"", ""VB"", ""NNP"", ""NNS""], [""NN"", ""NNS"", ""VB""], [""JJ"", ""NN"", ""NNS"", ""NN"", ""NNPS"", ""RB""], [""MD"", ""VB"", ""RB"", ""VBG"", ""JJ"", ""NN"", ""NNP"", ""MD"", ""VB"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""JJ"", ""NNS"", ""NNS""]]",liberals contributions section basically saying two articles four amendments fix two articles three amendments n't. yet states good job running elections required ids easy get process already overseen heavily politicized doj. regarding extravagant demand transportation major parties local people drive get ids vote already. keep effort private sector arose. frantic enough trust judicial system already one amendment wo n't cure ails. would help us knowledge history wo n't find soros blogs. force people vote. interested celebrity sports buzz iphones absolutely. 'll end simply voting first name goper 'll keep watch bridges big city liberal statist philosophical ghettos campuses,"[""voting""]",voting,1,1,[],0,0,0,0,1
Steve Austin,"The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.",a constitutional right,A4230-P,a constitutional right,1,1,19275,13244428,"[[""liberals"", ""contributions"", ""section"", ""basically"", ""saying"", ""two"", ""articles"", ""four"", ""amendments"", ""fix"", ""two"", ""articles"", ""three"", ""amendments"", ""n't""], [""yet"", ""states"", ""good"", ""job"", ""running"", ""elections"", ""required"", ""ids"", ""easy"", ""get"", ""process"", ""already"", ""overseen"", ""heavily"", ""politicized"", ""doj""], [""regarding"", ""extravagant"", ""demand"", ""transportation"", ""major"", ""parties"", ""local"", ""people"", ""drive"", ""get"", ""ids"", ""vote"", ""already""], [""keep"", ""effort"", ""private"", ""sector"", ""arose""], [""frantic"", ""enough"", ""trust"", ""judicial"", ""system"", ""already"", ""one"", ""amendment"", ""wo"", ""n't"", ""cure"", ""ails""], [""would"", ""help"", ""us"", ""knowledge"", ""history"", ""wo"", ""n't"", ""find"", ""soros"", ""blogs""], [""force"", ""people"", ""vote""], [""interested"", ""celebrity"", ""sports"", ""buzz"", ""iphones"", ""absolutely""], [""'ll"", ""end"", ""simply"", ""voting"", ""first"", ""name"", ""goper"", ""'ll"", ""keep"", ""watch"", ""bridges"", ""big"", ""city"", ""liberal"", ""statist"", ""philosophical"", ""ghettos"", ""campuses""]]","[[""NNS"", ""NNS"", ""NN"", ""RB"", ""VBG"", ""CD"", ""NNPS"", ""CD"", ""NNS"", ""VB"", ""CD"", ""NNPS"", ""CD"", ""NNS"", ""RB""], [""RB"", ""NNS"", ""JJ"", ""NN"", ""VBG"", ""NNS"", ""VBN"", ""NNS"", ""JJ"", ""VB"", ""NN"", ""RB"", ""VBN"", ""RB"", ""VBN"", ""NNP""], [""VBG"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""JJ"", ""NNS"", ""VBP"", ""VB"", ""NNS"", ""VB"", ""RB""], [""VB"", ""NN"", ""JJ"", ""NN"", ""VBD""], [""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""RB"", ""CD"", ""NN"", ""MD"", ""RB"", ""VB"", ""NNS""], [""MD"", ""VB"", ""PRP"", ""NN"", ""NN"", ""MD"", ""RB"", ""VB"", ""NNP"", ""NNS""], [""NN"", ""NNS"", ""VB""], [""JJ"", ""NN"", ""NNS"", ""NN"", ""NNPS"", ""RB""], [""MD"", ""VB"", ""RB"", ""VBG"", ""JJ"", ""NN"", ""NNP"", ""MD"", ""VB"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""JJ"", ""NNS"", ""NNS""]]",liberals contributions section basically saying two articles four amendments fix two articles three amendments n't. yet states good job running elections required ids easy get process already overseen heavily politicized doj. regarding extravagant demand transportation major parties local people drive get ids vote already. keep effort private sector arose. frantic enough trust judicial system already one amendment wo n't cure ails. would help us knowledge history wo n't find soros blogs. force people vote. interested celebrity sports buzz iphones absolutely. 'll end simply voting first name goper 'll keep watch bridges big city liberal statist philosophical ghettos campuses,"[""constitutional"", ""right""]",constitutional right,0,0,[],0,0,1,0,1
Michael,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",a harmful atmosphere for gays,A3646-P,a harmful atmosphere for gays,0,1,8748,18864139,"[[""yet"", ""bible"", ""gives"", ""us"", ""christians"", ""particular"", ""anthropology"", ""reveals"", ""us"", ""meaning"", ""sex"", ""marriage"", ""within"", ""cosmic"", ""order""], [""herein"", ""lies"", ""problem""], [""look"", ""holy"", ""book"", ""written"", ""long"", ""long"", ""ago"", ""betraying"", ""human"", ""origins"", ""every"", ""page"", ""guidance"", ""issues"", ""cosmology"", ""biology"", ""sexuality"", ""human"", ""natural"", ""sciences"", ""inevitably"", ""constant"", ""conflict"", ""social"", ""progress"", ""indeed"", ""reality""], [""secular"", ""opposition"", ""homosexuality""]]","[[""RB"", ""NNP"", ""VBZ"", ""PRP"", ""NNPS"", ""JJ"", ""NN"", ""VBZ"", ""PRP"", ""NN"", ""NN"", ""NN"", ""IN"", ""JJ"", ""NN""], [""NN"", ""VBZ"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""VBN"", ""RB"", ""RB"", ""RB"", ""VBG"", ""JJ"", ""NNS"", ""DT"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""RB"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""RB"", ""NN""], [""JJ"", ""NN"", ""NN""]]",yet bible gives us christians particular anthropology reveals us meaning sex marriage within cosmic order. herein lies problem. look holy book written long long ago betraying human origins every page guidance issues cosmology biology sexuality human natural sciences inevitably constant conflict social progress indeed reality. secular opposition homosexuality,"[""harmful"", ""atmosphere"", ""gay""]",harmful atmosphere gay,1,0,[],1,0,1,1,1
Michael,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",a harmful atmosphere for gays,A3646-P,the bible being in conflict with reality,0,2,8751,18864139,"[[""yet"", ""bible"", ""gives"", ""us"", ""christians"", ""particular"", ""anthropology"", ""reveals"", ""us"", ""meaning"", ""sex"", ""marriage"", ""within"", ""cosmic"", ""order""], [""herein"", ""lies"", ""problem""], [""look"", ""holy"", ""book"", ""written"", ""long"", ""long"", ""ago"", ""betraying"", ""human"", ""origins"", ""every"", ""page"", ""guidance"", ""issues"", ""cosmology"", ""biology"", ""sexuality"", ""human"", ""natural"", ""sciences"", ""inevitably"", ""constant"", ""conflict"", ""social"", ""progress"", ""indeed"", ""reality""], [""secular"", ""opposition"", ""homosexuality""]]","[[""RB"", ""NNP"", ""VBZ"", ""PRP"", ""NNPS"", ""JJ"", ""NN"", ""VBZ"", ""PRP"", ""NN"", ""NN"", ""NN"", ""IN"", ""JJ"", ""NN""], [""NN"", ""VBZ"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""VBN"", ""RB"", ""RB"", ""RB"", ""VBG"", ""JJ"", ""NNS"", ""DT"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""RB"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""RB"", ""NN""], [""JJ"", ""NN"", ""NN""]]",yet bible gives us christians particular anthropology reveals us meaning sex marriage within cosmic order. herein lies problem. look holy book written long long ago betraying human origins every page guidance issues cosmology biology sexuality human natural sciences inevitably constant conflict social progress indeed reality. secular opposition homosexuality,"[""bible"", ""conflict"", ""reality""]",bible conflict reality,0,0,[],1,0,1,1,1
Michael,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",christians,A3645-P,christians,0,1,18807,18864139,"[[""yet"", ""bible"", ""gives"", ""us"", ""christians"", ""particular"", ""anthropology"", ""reveals"", ""us"", ""meaning"", ""sex"", ""marriage"", ""within"", ""cosmic"", ""order""], [""herein"", ""lies"", ""problem""], [""look"", ""holy"", ""book"", ""written"", ""long"", ""long"", ""ago"", ""betraying"", ""human"", ""origins"", ""every"", ""page"", ""guidance"", ""issues"", ""cosmology"", ""biology"", ""sexuality"", ""human"", ""natural"", ""sciences"", ""inevitably"", ""constant"", ""conflict"", ""social"", ""progress"", ""indeed"", ""reality""], [""secular"", ""opposition"", ""homosexuality""]]","[[""RB"", ""NNP"", ""VBZ"", ""PRP"", ""NNPS"", ""JJ"", ""NN"", ""VBZ"", ""PRP"", ""NN"", ""NN"", ""NN"", ""IN"", ""JJ"", ""NN""], [""NN"", ""VBZ"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""VBN"", ""RB"", ""RB"", ""RB"", ""VBG"", ""JJ"", ""NNS"", ""DT"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""RB"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""RB"", ""NN""], [""JJ"", ""NN"", ""NN""]]",yet bible gives us christians particular anthropology reveals us meaning sex marriage within cosmic order. herein lies problem. look holy book written long long ago betraying human origins every page guidance issues cosmology biology sexuality human natural sciences inevitably constant conflict social progress indeed reality. secular opposition homosexuality,"[""christian""]",christian,1,1,[],1,0,0,1,1
Michael,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",christians,A3645-P,homosexuality,1,2,18809,18864139,"[[""yet"", ""bible"", ""gives"", ""us"", ""christians"", ""particular"", ""anthropology"", ""reveals"", ""us"", ""meaning"", ""sex"", ""marriage"", ""within"", ""cosmic"", ""order""], [""herein"", ""lies"", ""problem""], [""look"", ""holy"", ""book"", ""written"", ""long"", ""long"", ""ago"", ""betraying"", ""human"", ""origins"", ""every"", ""page"", ""guidance"", ""issues"", ""cosmology"", ""biology"", ""sexuality"", ""human"", ""natural"", ""sciences"", ""inevitably"", ""constant"", ""conflict"", ""social"", ""progress"", ""indeed"", ""reality""], [""secular"", ""opposition"", ""homosexuality""]]","[[""RB"", ""NNP"", ""VBZ"", ""PRP"", ""NNPS"", ""JJ"", ""NN"", ""VBZ"", ""PRP"", ""NN"", ""NN"", ""NN"", ""IN"", ""JJ"", ""NN""], [""NN"", ""VBZ"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""VBN"", ""RB"", ""RB"", ""RB"", ""VBG"", ""JJ"", ""NNS"", ""DT"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""RB"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""RB"", ""NN""], [""JJ"", ""NN"", ""NN""]]",yet bible gives us christians particular anthropology reveals us meaning sex marriage within cosmic order. herein lies problem. look holy book written long long ago betraying human origins every page guidance issues cosmology biology sexuality human natural sciences inevitably constant conflict social progress indeed reality. secular opposition homosexuality,"[""homosexuality""]",homosexuality,0,1,[],1,0,0,1,1
MJ,"I agree with everything you've said. And I have to think that RBG is signaling to her fellow justices as well. Alito, Roberts and Loony-bird Thomas will know that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.",elections,A2993-P,radical conservativism,0,2,16325,19126283,"[[""agree"", ""everything"", ""'ve"", ""said""], [""think"", ""rbg"", ""signaling"", ""fellow"", ""justices"", ""well""], [""alito"", ""roberts"", ""loony"", ""bird"", ""thomas"", ""know"", ""pretend"", ""trump"", ""conventional"", ""candidate"", ""hope"", ""reinforcing"", ""radical"", ""conservative"", ""putsch""]]","[[""VBP"", ""NN"", ""VB"", ""VBN""], [""VB"", ""NNP"", ""VBG"", ""JJ"", ""NNS"", ""RB""], [""NNP"", ""NNP"", ""NNP"", ""NN"", ""NNP"", ""VB"", ""VB"", ""NNP"", ""JJ"", ""NN"", ""NN"", ""VBG"", ""JJ"", ""JJ"", ""NN""]]",agree everything 've said. think rbg signaling fellow justices well. alito roberts loony bird thomas know pretend trump conventional candidate hope reinforcing radical conservative putsch,"[""radical"", ""conservativism""]",radical conservativism,0,0,[],0,0,1,0,1
MJ,"I agree with everything you've said. And I have to think that RBG is signaling to her fellow justices as well. Alito, Roberts and Loony-bird Thomas will know that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.",elections,A2993-P,trump,0,2,16326,19126283,"[[""agree"", ""everything"", ""'ve"", ""said""], [""think"", ""rbg"", ""signaling"", ""fellow"", ""justices"", ""well""], [""alito"", ""roberts"", ""loony"", ""bird"", ""thomas"", ""know"", ""pretend"", ""trump"", ""conventional"", ""candidate"", ""hope"", ""reinforcing"", ""radical"", ""conservative"", ""putsch""]]","[[""VBP"", ""NN"", ""VB"", ""VBN""], [""VB"", ""NNP"", ""VBG"", ""JJ"", ""NNS"", ""RB""], [""NNP"", ""NNP"", ""NNP"", ""NN"", ""NNP"", ""VB"", ""VB"", ""NNP"", ""JJ"", ""NN"", ""NN"", ""VBG"", ""JJ"", ""JJ"", ""NN""]]",agree everything 've said. think rbg signaling fellow justices well. alito roberts loony bird thomas know pretend trump conventional candidate hope reinforcing radical conservative putsch,"[""trump""]",trump,1,1,[],0,0,0,0,1
Charles,"Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.",tenure,A3137-P,tenure,1,1,4925,12019731,"[[""tenure"", ""mean"", ""teacher"", ""lose"", ""job""], [""requires"", ""due"", ""process"", ""termination""], [""tenure"", ""achieved"", ""teacher"", ""fired"", ""without"", ""due"", ""process""], [""atlanta"", ""school"", ""district"", ""administrators"", ""fearing"", ""low"", ""test"", ""scores"", ""would"", ""cost"", ""jobs"", ""instructed"", ""teachers"", ""change"", ""student"", ""test"", ""responses""], [""without"", ""tenure"", ""due"", ""process"", ""teachers"", ""risked"", ""fired"", ""n't"", ""follow"", ""instructions""]]","[[""NN"", ""VB"", ""NN"", ""VB"", ""NN""], [""VBZ"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBN"", ""NN"", ""VBN"", ""IN"", ""JJ"", ""NN""], [""NNP"", ""NNP"", ""NNP"", ""NNS"", ""VBG"", ""JJ"", ""NN"", ""NNS"", ""MD"", ""VB"", ""NNS"", ""VBN"", ""NNS"", ""VB"", ""NN"", ""NN"", ""NNS""], [""IN"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""VBD"", ""VBN"", ""RB"", ""VB"", ""NNS""]]",tenure mean teacher lose job. requires due process termination. tenure achieved teacher fired without due process. atlanta school district administrators fearing low test scores would cost jobs instructed teachers change student test responses. without tenure due process teachers risked fired n't follow instructions,"[""tenure""]",tenure,1,1,[],0,0,0,0,1
Charles,"Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.",stability,A3138-P,stability,1,1,14297,12019731,"[[""tenure"", ""mean"", ""teacher"", ""lose"", ""job""], [""requires"", ""due"", ""process"", ""termination""], [""tenure"", ""achieved"", ""teacher"", ""fired"", ""without"", ""due"", ""process""], [""atlanta"", ""school"", ""district"", ""administrators"", ""fearing"", ""low"", ""test"", ""scores"", ""would"", ""cost"", ""jobs"", ""instructed"", ""teachers"", ""change"", ""student"", ""test"", ""responses""], [""without"", ""tenure"", ""due"", ""process"", ""teachers"", ""risked"", ""fired"", ""n't"", ""follow"", ""instructions""]]","[[""NN"", ""VB"", ""NN"", ""VB"", ""NN""], [""VBZ"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBN"", ""NN"", ""VBN"", ""IN"", ""JJ"", ""NN""], [""NNP"", ""NNP"", ""NNP"", ""NNS"", ""VBG"", ""JJ"", ""NN"", ""NNS"", ""MD"", ""VB"", ""NNS"", ""VBN"", ""NNS"", ""VB"", ""NN"", ""NN"", ""NNS""], [""IN"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""VBD"", ""VBN"", ""RB"", ""VB"", ""NNS""]]",tenure mean teacher lose job. requires due process termination. tenure achieved teacher fired without due process. atlanta school district administrators fearing low test scores would cost jobs instructed teachers change student test responses. without tenure due process teachers risked fired n't follow instructions,"[""stability""]",stability,0,0,[],0,0,1,0,1
FlickaNash,"It's about control. This writer asserts his Christian supremacist prerogative to control gay people. It's as simple as that. He and his fellows can believe what they like, but once they attempt to exercise control over us the problems start. We are not going to to sit quietly while right wing Christians declare themselves our masters. And the old saw about ""Liberals are the real haters."" Is that the best he can do? What dissent have these authoritarian Christians ever offered that wasn't hateful?",christians,A3579-P,christians,0,1,306,18878490,"[[""'s"", ""control""], [""writer"", ""asserts"", ""christian"", ""supremacist"", ""prerogative"", ""control"", ""gay"", ""people""], [""'s"", ""simple""], [""fellows"", ""believe"", ""like"", ""attempt"", ""exercise"", ""control"", ""us"", ""problems"", ""start""], [""going"", ""sit"", ""quietly"", ""right"", ""wing"", ""christians"", ""declare"", ""masters""], [""old"", ""saw"", ""liberals"", ""real"", ""haters""], [""best""], [""dissent"", ""authoritarian"", ""christians"", ""ever"", ""offered"", ""n't"", ""hateful""]]","[[""VBZ"", ""NN""], [""NN"", ""VBZ"", ""JJ"", ""NN"", ""NN"", ""VB"", ""JJ"", ""NNS""], [""VBZ"", ""JJ""], [""NNS"", ""VB"", ""VBP"", ""VBP"", ""VB"", ""NN"", ""PRP"", ""NNS"", ""VBP""], [""VBG"", ""VB"", ""RB"", ""JJ"", ""NN"", ""NNPS"", ""VBP"", ""NNS""], [""JJ"", ""NN"", ""NNS"", ""JJ"", ""NNS""], [""JJS""], [""NN"", ""JJ"", ""NNPS"", ""RB"", ""VBD"", ""RB"", ""JJ""]]",'s control. writer asserts christian supremacist prerogative control gay people. 's simple. fellows believe like attempt exercise control us problems start. going sit quietly right wing christians declare masters. old saw liberals real haters. best. dissent authoritarian christians ever offered n't hateful,"[""christian""]",christian,1,1,[],1,0,0,0,1
