text,created_at,author,parent_text
"2/ 2 Edward Scolnick - Advances in Brain Science:
Implications for Therapy - 25:45 min - 2012
www.youtube.com/watch?v=3mA6...",2024-11-27T14:41:17.196Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"1/ 2

WSJ

A Scientist’s Final Quest Is to Find New Schizophrenia Drugs. Will He Live to See Them?

www.wsj.com/health/healt...?

#MorningHeadlines"
There's so many!!,2024-11-27T14:41:29.572Z,did:plc:g3fbgtq62oovlmotspwjiqjt,PackONine badges #6-9
By the way happy belated birthday!,2024-11-27T14:41:34.097Z,did:plc:r76nphopw67zcl6yhdtm453q,"Sharing my passion for Craft Beer with my father, he got me an incredible box of beer for my 30th this past monday. However it was very disheartening opening it and seeing clearly AI generated 'art' on some of the cans. Very dissapointing seeing breweries do this."
So basic it comes down to whether or not there's an amber light on the lights controlling the cycle crossing?,2024-11-27T14:41:38.259Z,did:plc:opamas4zuw22jahufksdp2gx,"Sparrow the cycle crossing is separate to the pedestrian one. And  it has proper traffic lights for bikes (either full size or mini), which have an amber light."
"Obv, you can print to pdf using your computer, but I find I do most of my recipe hunting on my phone and end up emailing it to myself.",2024-11-27T14:41:50.926Z,did:plc:6eahxfsx62phlzz43a4b2alf,I just discovered this and it has been a game changer. Along with adobe scanning recipe cards.
Throws this other one,2024-11-27T14:42:01.644Z,did:plc:zpbiar7yqwqygi3czjup2tj3,WAIT NO WE WORKED HARD FOR OUR EVOLUTION *dodges*
lol,2024-11-27T14:42:20.424Z,did:plc:6eahxfsx62phlzz43a4b2alf,Couldn't resist.
"“Tarantelle for flute, clarinet & piano, Op.6” by Camille Saint‐Saëns #nowplaying #radio3",2024-11-27T14:42:23.704Z,did:plc:zmppwmgdriewr2pb53zric4c,
"#Syria: the town of Anjarah also appears to have been taken by rebel forces. 
Two opposition members take a photo in front of the local city hall.",2024-11-27T14:43:32.639Z,did:plc:yeiibh7v6kguq33togt6coqi,
And happy hump day to these ass shots 🤭,2024-11-27T14:43:44.912Z,did:plc:xjsa4o53wcptdes5rftpualc,My Papa Bear got me a big ol dog bed for my birthday a month ago and I’ve been hard at work making sure it smells like me 😋
Nah not that type. I’ve had the same thing happen to me so it’s coming from my own experience or she’d have responded by now.,2024-11-27T14:44:11.495Z,did:plc:hvcjigu67v662q4p6ktyhwip,Or she might come back and say sorry do you mind if I use it?
Maybe(?,2024-11-27T14:44:13.994Z,did:plc:zpbiar7yqwqygi3czjup2tj3,.................does bluesky even count as a dungeon?
"I'm not looking at you, I'm looking past you",2024-11-27T14:44:20.724Z,did:plc:3hlud2ouk7j6zqm7etsje443,I hate when people stare at me and don't say shit lol
"✊🔥 Repelling of a large mechanized Russian assault near the canal in Chasiv Yar, 7 BMD-4s destroyed, - 24th Mechanized Brigade",2024-11-27T14:44:27.325Z,did:plc:q4ukvch5bcegdmo5shhtoyl6,
#Syria: map published by a new joint 'Command of Military Operations' of rebel forces depicting the opposition gains (purple) in western #Aleppo.,2024-11-27T14:45:00.313Z,did:plc:yeiibh7v6kguq33togt6coqi,
"Huff Post 
DOOMED FROM THE JUMP? HARRIS ADVISERS SPILL

Kamala Harris Campaign Aides Suggest Campaign Was Just Doomed

The Harris campaign’s internal polling apparently never had her ahead of Trump.

www.huffpost.com/entry/kamala...

#MorningHeadlines",2024-11-27T14:45:03.922Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,
You live near the reservoir outside Media? We lived in Rose Valley until 2014.,2024-11-27T14:45:44.340Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,
Galicia :_(,2024-11-27T14:46:08.242Z,did:plc:vxf2kezt3yquv75vplzgz6wi,"En la CAM es un dramón. Pero no solo ahí, en muchísimas (demasiadas) federaciones regionales no se ven buenos liderazgos: Galicia, CyL, Andalucía..."
👀 Eis o real problema Sr. Min. Gilmar Mendes 👇,2024-11-27T14:46:22.583Z,did:plc:emupl7w4jp5nngoc5cfjnt3x,
"""Most urgently, we need to make healthcare safe for Clinically Vulnerable people."" 
""And by making it safe for them - by improving ventilation and putting in place other protective measures - we make it safe for others too.""

2/",2024-11-27T14:46:40.113Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,"🚨Clinically Vulnerable Families
- closing  ** Shared in full**

Thanks to the @covidinquiryuk staff & team

""The vast majority of people who died [.] were Clinically Vulnerable [.] including people who caught Covid-19 in hospitals, which were supposed to be places of safety.""

1/"
Heya Gavril! Thanks for the solid intel as always! hope you are well brother!,2024-11-27T14:46:51.438Z,did:plc:zhdoycbkhdjfcocz7wtwfdbf,"This account is spamming with the same link - don't click on it

@  shanjuanju.bsky.   social"
LOLOL please don't fall for this.,2024-11-27T14:47:15.413Z,did:plc:6eahxfsx62phlzz43a4b2alf,
"Girl all that's missing in that cart is a delivery method, my go to is a silly straw.....",2024-11-27T14:47:35.857Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,
Let’s hope tomorrow we have something to be really Thankful for and we wake in the AM w news that The Simpson’s predicted it again!,2024-11-27T14:47:37.647Z,did:plc:hvcjigu67v662q4p6ktyhwip,
Leonard Peltier watching Biden pardon turkeys...,2024-11-27T14:47:47.831Z,did:plc:qinfhaxhsd3kwga35ldgc4zu,
"you coulda kept that to yourself...I know I know, go ahead and block me",2024-11-27T14:47:56.312Z,did:plc:3hlud2ouk7j6zqm7etsje443,I blocked this bitch 6 days ago. Why are you blocking me as of yesterday? You been blocked? 😂 Guess you went to look me up and felt a way when you saw the block? Idiot.
"Please don't pay ""up to 5K"" for an AI editor and ""distribution"" that will ensure no one will read your book.",2024-11-27T14:48:33.934Z,did:plc:6eahxfsx62phlzz43a4b2alf,LOLOL please don't fall for this.
"Possessive Handler Pt. 1 
(had to compress it to fuck to get it to be able to be uploaded, and split it into two parts-)",2024-11-27T14:47:50.505Z,did:plc:v2ndfztxn3cytuiitygi33jg,
Possessive Handler Pt. 2,2024-11-27T14:47:50.506Z,did:plc:v2ndfztxn3cytuiitygi33jg,"Possessive Handler Pt. 1

(had to compress it to fuck to get it to be able to be uploaded, and split it into two parts-)"
“Maple Leaf Rag” by Scott Joplin #nowplaying #radio3,2024-11-27T14:49:05.667Z,did:plc:zmppwmgdriewr2pb53zric4c,
"when I was a kid we learned basic civics in school, and we learned what jingoism and yellow journalism were  
then along came #SaintReagan and his #WarOnEducation

bsky.app/profile/stev...",2024-11-27T14:49:10.107Z,did:plc:qinfhaxhsd3kwga35ldgc4zu,
I parbake at 275 for 30 minutes and finish on the grill as chicken sashimi is not a fan favorite around here.,2024-11-27T14:49:37.721Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,velvet your chicken breasts with baking soda and thank me later. 1 tsp of baking soda per 8 oz. Rub it in. Leave it for like 20 minutes. Then rinse. Trust me. I'm a lawyer
Please be smarter than this.  Self publishing through kickstarter will give your book more eyes than this.  Hire a freelance editor for 5K.,2024-11-27T14:49:44.314Z,did:plc:6eahxfsx62phlzz43a4b2alf,"Please don't pay ""up to 5K"" for an AI editor and ""distribution"" that will ensure no one will read your book."
Have women gone too far?,2024-11-27T14:49:44.942Z,did:plc:l5cqf5skpo3gt54erly3pugk,
"This is a little bit of a fun experiment, kinda closer to the actual content I do on YouTube :^]",2024-11-27T14:48:58.178Z,did:plc:v2ndfztxn3cytuiitygi33jg,"Possessive Handler Pt. 1

(had to compress it to fuck to get it to be able to be uploaded, and split it into two parts-)"
"Joschka Fischer z sensem.  
„If Europe fails to come together at this moment of tumultuous change, it will not get a second chance. Its only option is to become a military power capable of protecting its interests and securing peace and order on the world stage.”

www.socialeurope.eu/the-end-of-t...",2024-11-27T14:50:11.956Z,did:plc:t6qpcrm7kyjgcatoolt73sso,
"I find myself ignoring dumb shit, some people just like to argue for arguments sake....I'm just blocking or ok-ing them to death",2024-11-27T14:50:29.117Z,did:plc:3hlud2ouk7j6zqm7etsje443,Some folks love to turn the skyline into a hostile place and I love to get em on up out of here
Holy cow 😳😳😳,2024-11-27T14:51:42.369Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
More like this.....,2024-11-27T14:51:46.434Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,
" 
https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1016822/UK_Energy_in_Brief_2021.pdf",2021-09-19T09:12:30Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"We burn a lot of gas in the UK

Focus of Govt and Eco lobby groups has been on reducing UK production and importing gas

Reducing demand is key but suppliers want to sell more gas/electricity whether heat pumps or H2 it’s the same commercial driver..."
" 
https://ember-climate.org/wp-content/uploads/2021/09/The-UK-Clean-Power-Plan-Full-Report-Ember-Sept-2021.pdf",2021-09-19T06:59:49Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"New report says replace the existing 30,000 MW of gas back up generation with biomass and build an additional 30,000 MW of biomass generation 

I think both air quality and tree availability considerations may make this not quite feasible 

Details!..."
"There’s no crisis apparently  
No mention of strategic storage

“Companies without longer-term contracts may face higher costs, but we expect that companies with longer-term contracts in place may have little exposure to current high wholesale prices”...",2021-09-18T09:57:32Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"2017 Gas Security of Supply Report  
A fairly low bar - keep supplies to domestic customers and hospitals 

So fertiliser and food can keep its fingers crossed 

Read the clueless conclusions written by people basing a strategy on...",2021-09-18T07:47:08Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Ireland beating Poland today in the coal generation league  
The data centres may as well get coal delivered to their door 

Maybe time to build some back up gas generation plant?",2021-09-18T07:39:21Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
feel free to dm me,2024-11-27T14:52:19.636Z,did:plc:3hlud2ouk7j6zqm7etsje443,"I’ve never paid for a streaming service…

I have 14 bookmarks for illegal streaming sites. (1) of which is Netflix but for free. Has the same user interface and updates all shows in real time. 

I tell ppl this and they still mindlessly scroll on paid for streaming apps"
We know who he’s referring to without saying the creature’s name!,2024-11-27T14:52:21.384Z,did:plc:hvcjigu67v662q4p6ktyhwip,
"More like ""every book we publish shall remain unread.""",2024-11-27T14:52:33.360Z,did:plc:6eahxfsx62phlzz43a4b2alf,Disrupt my ass
aghdfhaha,2024-11-27T14:51:42.954Z,did:plc:v2ndfztxn3cytuiitygi33jg,Violet wasn't kidding your voice is so good 🥺❤️
FUCK YOU,2024-11-27T14:53:05.547Z,did:plc:3hlud2ouk7j6zqm7etsje443,"Real quick though, ladies please stop sending your men to the grocery store for stuff for Thanksgiving. Yall know they don’t know where or what anything is.

The number of men I had to guide in the store last night was crazy. 

Why are you you in produce looking for cream of celery?!"
“Two Polonaises S.223: no 2 in E major” by Franz Liszt #nowplaying #radio3,2024-11-27T14:53:06.921Z,did:plc:zmppwmgdriewr2pb53zric4c,
WAIT SHE'S BEEN TALKING ABOUT ME????,2024-11-27T14:51:57.567Z,did:plc:v2ndfztxn3cytuiitygi33jg,Violet wasn't kidding your voice is so good 🥺❤️
"1/ 3 
WP

Trump fills Cabinet with loyalists, competing ideologies and government skeptics

www.washingtonpost.com/politics/202...

#MorningHeadlines",2024-11-27T14:53:21.488Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,
"2/3 
Herald Net:

Douthat: Three theories on what Trump’s Cabinet picks portend

Will his Cabinet act more as a coalition government, a team of rivals or a team of podcasters?

www.heraldnet.com/opinion/dout...",2024-11-27T14:53:21.489Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"1/ 3

WP

Trump fills Cabinet with loyalists, competing ideologies and government skeptics

www.washingtonpost.com/politics/202...

#MorningHeadlines"
"3/3 
MSNBC

Unifying thread in Trump’s cabinet? ‘Loyalty’ and ‘skepticism’ - 12:18 min

www.youtube.com/watch?v=wxP3...",2024-11-27T14:53:21.490Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"2/3

Herald Net:

Douthat: Three theories on what Trump’s Cabinet picks portend

Will his Cabinet act more as a coalition government, a team of rivals or a team of podcasters?

www.heraldnet.com/opinion/dout..."
"this is today's reminder that most pre-modern societies used a basic dry good as a unit of barter. So ""pay in eels"" just meant pay in the equivalent of a batch of dried eels. Not to go eel hunting. People also used corn cobs, tobacco, salt, molasses, coffee, sugar, wheat, flour, etc.",2024-11-27T14:53:42.802Z,did:plc:qinfhaxhsd3kwga35ldgc4zu,
The bagel place down the street looks like the US embassy in Saigon circa April of 75.,2024-11-27T14:53:45.381Z,did:plc:fuwuysjpoz43ihjxf6sukrpf,
actually you the other day,2024-11-27T14:52:49.787Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"I give it a week before they bomb the people of Lebanon again with the excuse of "" there where bombs in the people's shoes "" or something",2024-11-27T14:54:35.338Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,"It’s a genuine retreat back to status ante 7/10, but you’re not wrong either."
Survivors of the Great Division are known as Cornerfolk.,2024-11-27T14:55:18.88285900Z,did:plc:3aeer2fsseujtld6k3lazktn,
"this might actually be what saves transgirls in the US and it's fucking insane. 
the second it inconveniences cis women, too, now it's a problem. lol.

Yk, despite this being a discussion for years.",2024-11-27T14:54:25.924Z,did:plc:v2ndfztxn3cytuiitygi33jg,
I can see them sucking in some legit hobby writers with $$$ and a hope.  But what they're offering is absolutely nothing for a fee.,2024-11-27T14:55:54.867Z,did:plc:6eahxfsx62phlzz43a4b2alf,"Man, even “book” is overly generous of a term for what these fucks intend to make lmao"
Beautiful 🤩,2024-11-27T14:56:04.320Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
"the Bible also says every 7 years we should forgive all debts, free all slaves, and throw a big party. 
(my notebook broke while I had a long train commute so I bought a Bible, put a ""No on Prop 8"" sticker on it, and read the first third until my notebook was fixed!)",2024-11-27T14:56:26.197Z,did:plc:qinfhaxhsd3kwga35ldgc4zu,""
"I grew up there, still have family there and I fully endorse this.",2024-11-27T14:56:41.618Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,
Happy Hump Day!,2024-11-27T14:56:43.206Z,did:plc:hvcjigu67v662q4p6ktyhwip,"Bom dia, AS!"
Beyond grateful to Joe Biden for everything 🥹🥹🥹,2024-11-27T14:57:44.057Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
"Nah, that ain’t it. If you’re pro-oppression you were never a liberal. 
The US Constitution is woke

The Bill of Rights is woke

Weekends are woke

Interstate highways are woke

Labor laws are woke

Impersonal laws are woke",2024-11-27T14:57:49.824Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,"I am a young man and I assure you most of us would proudly identify as left-wing if it wasn't for ""wokeness"". The political left used to represent the working class, now it represents minorities. Personally I am left wing, but Trump won again so you have to start asking how he did it"
Sure is 👍😜👅😛💦😍,2024-11-27T14:58:00.705Z,did:plc:2hpgkgwo3sogdqgoabfrtlr7,Fuck yeah!!!! That’s such a turn on 😵‍💫😵‍💫🥺😵‍💫🤤
Babe wake up the Kaga just sailed into Pearl,2024-11-27T14:58:10.263Z,did:plc:fuwuysjpoz43ihjxf6sukrpf,
EXACTLY,2024-11-27T14:59:08.076Z,did:plc:3hlud2ouk7j6zqm7etsje443,Same! I’ve been doing all the above too. Over here rage baiting like we ain’t leave that on the other app.
I gotta stop scrolling 🫤🫤🫤,2024-11-27T14:59:12.595Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
"From a constituent in 📍 Dix Hills, NY",2024-11-27T06:59:16.916294-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
I cannot even imagine the person using Chat GPT to get through all of their uncomfortable conversations.,2024-11-27T14:59:28.694Z,did:plc:6eahxfsx62phlzz43a4b2alf,
for the Zoomers: Early video games like Space Invaders required you to mow down mindless hordes. So the Lemmings plot was the opposite; you had to save a mindless horde from killing themselves,2024-11-27T14:59:29.375Z,did:plc:qinfhaxhsd3kwga35ldgc4zu,
Wonderful,2024-11-27T14:59:33.515Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
hahaha,2024-11-27T14:59:41.426Z,did:plc:6eahxfsx62phlzz43a4b2alf,Intriguing that they have an open contact form though…
"1/ 4 
WP

Trump names picks for trade representative, economic council, HHS, Navy

Trump selects Greer for trade representative; critic of covid shutdowns to lead NIH

www.washingtonpost.com/politics/202...

#MorningHeadlines",2024-11-27T14:59:42.583Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,
"2/4 
The Guardian

Trump announces more picks including US trade chief and health deputy

Attorney Jamieson Greer to play key role in trade team and investor Jim O’Neill picked to be RFK Jr’s health deputy

www.theguardian.com/us-news/2024...",2024-11-27T14:59:42.584Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"1/ 4

WP

Trump names picks for trade representative, economic council, HHS, Navy

Trump selects Greer for trade representative; critic of covid shutdowns to lead NIH

www.washingtonpost.com/politics/202...

#MorningHeadlines"
"3/ 4 
WP

Prominent critic of covid shutdowns picked to lead NIH

The president-elect also named Jim O’Neill, a Silicon Valley investor and former federal health official to be deputy secretary of Health and Human Services

www.washingtonpost.com/health/2024/...

#MorningHeadlines",2024-11-27T14:59:42.585Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"2/4

The Guardian

Trump announces more picks including US trade chief and health deputy

Attorney Jamieson Greer to play key role in trade team and investor Jim O’Neill picked to be RFK Jr’s health deputy

www.theguardian.com/us-news/2024..."
"4/ 4 
Politico

Trump picks Jim O’Neill for No. 2 spot at HHS

If his nomination is approved, the longtime associate of Peter Thiel will work alongside Robert F. Kennedy Jr.

www.politico.com/news/2024/11...",2024-11-27T14:59:42.586Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"3/ 4

WP

Prominent critic of covid shutdowns picked to lead NIH

The president-elect also named Jim O’Neill, a Silicon Valley investor and former federal health official to be deputy secretary of Health and Human Services

www.washingtonpost.com/health/2024/...

#MorningHeadlines"
You still got a hell of a fish out there with a mouth about this big.,2024-11-27T15:00:00.190Z,did:plc:sxebju7o4eqxj42cry6gx5fg,
Ok,2024-11-27T15:00:16.850Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
"Making all the foods today in preparation for #Thanksgiving. If you're looking for something healthy on my table, this isn't the house for you.",2024-11-27T15:00:25.015Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,
LOLOLOL,2024-11-27T15:00:29.057Z,did:plc:6eahxfsx62phlzz43a4b2alf,"LOL this guy is an ""AI Scientist"""
I’m still on there,2024-11-27T15:00:39.350Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
"Are you spam, sunnysam?",2024-11-27T15:01:23.320Z,did:plc:6eahxfsx62phlzz43a4b2alf,"lol right? i've been there too! but for real, have you tried byitts.com? it’s like a breath of fresh air for local deals and selling stuff without all the drama. way easier! 😄"
"okay, horny armoured core handler post done, back to minecraft pokemon",2024-11-27T15:00:24.314Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"You are pronouncing nonsense 
Trump is a broken personality and you are sublimating your malice and wicked thoughts onto him as your champion 

You worship him because you see yourself in him. You have made him and yourself a god. Your reverence for that cretinous scumbag is founded in self-delusion",2024-11-27T15:01:59.887Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,"I understand completely fully Trump was in the inner circle But decided to break from this inner circle To become used by the Lord to EXPOSE EXPOSE EXPOSE Bring DARKNESS into the LIGHT 
Think of Saul ( Paul ) in the Bible as a Biblical example 
GOOD ( GOD ) Trump now on this side 
EVIL ( satan )"
Such a lovely hard sexy yummy cock to lick and suck 👍👅👅👅💦😍,2024-11-27T15:02:14.887Z,did:plc:2hpgkgwo3sogdqgoabfrtlr7,Happy #humpday. Anyone wanna take it for a spin?
Someone send help it’s way too cold and windy,2024-11-27T15:02:32.379Z,did:plc:vaeudjoz3ecwnwgh3jebenew,
“The Lord is in his holy temple” by Gerre Hancock #nowplaying #radio3,2024-11-27T15:02:39.662Z,did:plc:zmppwmgdriewr2pb53zric4c,
*Scott’s already asleep snoring.*,2024-11-27T15:10:35.075Z,did:plc:a3wc7zzd7fwt57curjvg4tbw,"[ trying to fake being asleep before Victor has a tantrum. Cocking an eye open and shushing Victor . ]

Sshh!! Yer gonna get us in trouble!! We go sneak out after Miss Maggie go bed !!"
IKR 😞,2024-11-27T15:02:49.300Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
Please please please…!!! 😂,2024-11-27T15:02:58.380Z,did:plc:hvcjigu67v662q4p6ktyhwip,🤣🤣🤣
Yes!,2024-11-27T15:02:59.583Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,Thank you Wren. Are you Fella Wren at the other place? I am Fafafa there.
"1/ 2 
CNN

Musk shares with millions of followers the names of federal employees he wants to cut

Several public employees say they’re afraid their lives may forever change as Musk makes behind-the-scenes bureaucrats into targets

www.cnn.com/2024/11/27/b...

#MorningHeadlines",2024-11-27T15:03:11.480Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,
"2/2 
CTVNews

Elon Musk publicized the names of U.S. government employees he wants to cut. It's terrifying federal workers

www.ctvnews.ca/world/elon-m...",2024-11-27T15:03:11.481Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"1/ 2

CNN

Musk shares with millions of followers the names of federal employees he wants to cut

Several public employees say they’re afraid their lives may forever change as Musk makes behind-the-scenes bureaucrats into targets

www.cnn.com/2024/11/27/b...

#MorningHeadlines"
"Okay!! 
*What could possibly go wrong.*",2024-11-27T15:11:29.844Z,did:plc:a3wc7zzd7fwt57curjvg4tbw,@throughrubyredeyes.bsky.social Play fight?
https://www.gov.uk/government/news/uk-gas-supply-explainer,2021-09-18T09:57:33Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"There’s no crisis apparently 

No mention of strategic storage

“Companies without longer-term contracts may face higher costs, but we expect that companies with longer-term contracts in place may have little exposure to current high wholesale prices”..."
True that 😂😂😂,2024-11-27T15:03:37.612Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
"luck 
https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/770450/gas-security-supply-assessment.pdf",2021-09-18T07:47:09Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"2017 Gas Security of Supply Report 

A fairly low bar - keep supplies to domestic customers and hospitals 

So fertiliser and food can keep its fingers crossed 

Read the clueless conclusions written by people basing a strategy on..."
"Research carried out for The Times by the analysts Baringa projects that 39 suppliers could fail in the next 12 months, leaving only ten in the market. 
https://www.thetimes.co.uk/article/2f24614a-179c-11ec-8aba-5ab737a99668?shareToken=82c683b93028c261e425f74bcbad7ddd",2021-09-18T07:14:27Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Electrolysers to make H2 from renewable electricity should be exempt from eco levies 
Making H2 from renewables and injecting it into the gas grid is energy storage & should be encouraged 

Our argument from years ago still makes...",2021-09-18T01:43:17Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
UK back up gas generation charging the Norwegian Teslas tonight!,2021-09-18T00:31:54Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
Yikes.  Ask them how it is living life on a script.,2024-11-27T15:03:48.876Z,did:plc:6eahxfsx62phlzz43a4b2alf,"I sadly know someone who would do that. 
It's the same person who keeps asking me why I haven't used it yet for doing art 🤮"
Looks amazeballs 😁,2024-11-27T15:03:56.989Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,
haaaaaaa,2024-11-27T15:04:05.183Z,did:plc:6eahxfsx62phlzz43a4b2alf,""
Seriously!,2024-11-27T15:04:16.151Z,did:plc:hvcjigu67v662q4p6ktyhwip,
"You can only have the therapy they approve of, which narrows it down to the highly profitable (for the therapist, that is) ‘Trauma-informed’ model, regardless of whether trauma actually plays a role in your experience of MI or not.",2024-11-27T15:04:22.794Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,"So let me get this straight. There’s no such thing as “mental health”, everything is “normal”, so no one needs to see a psychiatrist. If that’s the case, then why does everyone have to go and have “psychotherapy” with them instead?"
water is the best water is number one,2024-11-27T15:04:27.521Z,did:plc:l4f4sll2chc6cqchysd57yuy,Oh shit same energy.
It takes a woman to slap down the cretinous rapist,2024-11-27T15:04:38.523Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,
"That's a fking AMAZING email. 
OH MAN.  What if you used AI spam to spam their contact form?!",2024-11-27T15:04:47.388Z,did:plc:6eahxfsx62phlzz43a4b2alf,haaaaaaa
I hope there will be a lot of food!!!,2024-11-27T15:05:09.249Z,did:plc:g3fbgtq62oovlmotspwjiqjt,
"good morning, krystal swords. 
i am raven",2024-11-27T15:05:47.683Z,did:plc:l4f4sll2chc6cqchysd57yuy,good morning.     im krystal swords
its almost like the Bible is a collection of bronze age poems that neither camp should take too seriously,2024-11-27T15:05:53.507Z,did:plc:qinfhaxhsd3kwga35ldgc4zu,It's almost like it's an incoherent mess of contradictions.
"Food!! 
*Sounds like a yes.*",2024-11-27T15:13:57.582Z,did:plc:a3wc7zzd7fwt57curjvg4tbw,"Okay. 

[Maggie stood up and went to grab her apron she wore when cooking in the kitchen.]

But you can't only have juice. 
How about breakfast to go with the orange juice?"
It's 5 o'clock somewhere.....,2024-11-27T15:06:04.258Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,#AlphabetChallenge #WeekVforVibrant Mine’s the coffee. Just saying🙄
"Let's replace CEOs with sacks of flour and call it a day, says I.",2024-11-27T15:06:08.677Z,did:plc:6eahxfsx62phlzz43a4b2alf,"What's worse is that the people designing AI systems value their own contributions to the world (all of which an AI could do) and do not value the contributions of artists and writers (which AI cannot do without sucking the soul out).
CEOs could be replaced, but that would need CEOs to agree."
"I hope things get better soon, Tom.",2024-11-27T15:06:44.952Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,I’ll be there.  Not having a good mental health day unfortunately
"So this one, with separate tracks and lights for pedestrians and cyclists (not obvious from this angle) is NOT a Sparrow because there aren't any amber lights on the cycle lights.",2024-11-27T15:07:00.723Z,did:plc:opamas4zuw22jahufksdp2gx,Pretty much yeah
TP only!,2024-11-27T15:07:07.537Z,did:plc:hvcjigu67v662q4p6ktyhwip,
"“Psalms 126, 127, 128, 129, 130, 131” by James Turle, John Goss, Walter Parratt, Samuel Sebastian Wesley, Henry Walford Davies & Sir David Willcocks #nowplaying #radio3",2024-11-27T15:07:31.119Z,did:plc:zmppwmgdriewr2pb53zric4c,
Society if there was a pmd fangame that would let you make your own orbs and entercards,2024-11-27T15:07:47.705Z,did:plc:zpbiar7yqwqygi3czjup2tj3,
"You have to be careful with former MAGA people. They might feel ashamed, because they realize now how stupid they have been. They may be sad, disappointed and angry as well.  
Don't tell them ""I told you so""! If you do they will block your effort to help them. They should be taught 
compassionately.",2024-11-27T15:07:54.417Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,"Helping folks who feel “duped” find their political home is our goal folks. 
Pay attention to No Labels. 
The queen of “duped” is a key messenger of theirs. 
We must make it easy for those who feel betrayed by Trump to join us. 
We must make a big tent. 
That’s a way forward out of fascism."
Hey you.,2024-11-27T15:09:18.709Z,did:plc:l5cqf5skpo3gt54erly3pugk,all i want to do today is cry so plz humor me :3
"From a constituent in 📍 San Antonio, TX",2024-11-27T07:09:27.074741-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
Youre so right,2024-11-27T15:10:02.107Z,did:plc:zpbiar7yqwqygi3czjup2tj3,typhlosion milfs
"From a voter in 📍 Salt Lake City, UT",2024-11-27T07:10:18.074823-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
Mine too🥂,2024-11-27T15:10:57.447Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,"And THAT, has always been my defence . . . .👍😎💪😜"
Spammers have been using script for YEARS.  Go old school.,2024-11-27T15:11:21.465Z,did:plc:6eahxfsx62phlzz43a4b2alf,"Im hesitant to use the tools if my enemy like that

Especially when a simple script can would probably be more effective…"
That's great to hear mate!,2024-11-27T15:11:26.401Z,did:plc:zhdoycbkhdjfcocz7wtwfdbf,I'm fine - thank you for asking fella
